"ID","votos"
180000000242,95128.1538461538
180000000243,59627.4615384615
180000000244,771
180000000245,1815.61538461538
180000000261,182581.615384615
180000000269,569.923076923077
180000000270,1684.07692307692
180000000273,707.769230769231
180000000274,2009.23076923077
180000000275,2914.53846153846
180000000277,1414.92307692308
180000000278,2327.92307692308
180000000285,2913.76923076923
180000000288,4024.61538461538
180000000291,3490.38461538462
180000000292,5324.69230769231
180000000309,5312.53846153846
180000000310,1770.92307692308
180000000311,3615.92307692308
180000000312,4115.07692307692
180000000314,2084.92307692308
180000000315,3615.92307692308
180000000340,1961.30769230769
180000000363,191465.384615385
180000000364,1496.38461538462
180000000372,2825.69230769231
180000000377,1803.76923076923
180000000380,2573.30769230769
180000000381,3615.92307692308
180000000382,1618.76923076923
180000000383,4543.07692307692
180000000387,1038.46153846154
190000000098,546.538461538462
190000000106,536.538461538462
190000000111,1176.23076923077
190000000125,968.705882352941
190000000126,1884.38461538462
190000000127,513
190000000128,513
190000000129,974.923076923077
190000000130,1126.23076923077
190000000131,959.538461538462
190000000132,968.705882352941
190000000133,513
190000000134,968.705882352941
190000000142,968.705882352941
190000000332,737.5625
190000000335,1358.23076923077
190000000336,1484.15384615385
190000000337,943.923076923077
190000000338,1226.53846153846
190000000339,80799.1538461538
190000000341,17592.1538461538
190000000342,6360.15384615385
190000000343,1036.61538461538
190000000344,1552.30769230769
190000000348,4255.23076923077
190000000350,2910.61538461538
190000000352,725.461538461538
190000000353,2126.69230769231
190000000356,1390.53846153846
190000000358,601.461538461538
190000000359,943.923076923077
190000000360,1396.69230769231
190000000362,9684.15384615385
190000000366,2432.46153846154
190000000367,26630.4615384615
190000000369,1415.69230769231
190000000371,1608
190000000373,11573.4615384615
190000000374,943.923076923077
190000000375,1652.53846153846
190000000377,1242.76923076923
190000000399,568.076923076923
190000000400,2462.92307692308
190000000414,69428.4615384615
190000000415,18243.9230769231
190000000418,8622.15384615385
190000000426,1204.15384615385
190000000430,1204.15384615385
190000000432,902.230769230769
190000000436,1199.07692307692
190000000437,1969.84615384615
190000000438,914.538461538462
190000000442,1179.69230769231
190000000448,1204.15384615385
190000000451,1703.30769230769
190000000452,1374.61538461538
190000000453,1374.61538461538
190000000461,2868.46153846154
190000000462,28146.9230769231
190000000463,53405.6923076923
190000000466,1153.92307692308
190000000468,1335.84615384615
190000000470,2868.46153846154
190000000471,1204.15384615385
190000000478,2106.53846153846
190000000480,4434.92307692308
190000000481,8091.53846153846
190000000484,8091.53846153846
190000000485,3984.76923076923
190000000488,2167.61538461538
190000000489,2868.46153846154
190000000490,3443.92307692308
190000000491,15588.8461538462
190000000492,1342.61538461538
190000000499,3410.07692307692
190000000501,1293.53846153846
190000000503,1688
190000000590,42976.6923076923
190000000591,6100.07692307692
190000000593,7456.76923076923
190000000594,4974.46153846154
190000000595,81769.8461538462
190000000596,391.923076923077
190000000597,12485.3076923077
190000000600,6450.38461538462
190000000601,65005.6923076923
190000000602,86583.7692307692
190000000604,1011.23076923077
190000000605,18726.0769230769
190000000606,96220.3076923077
190000000607,13828.6153846154
190000000608,156314.692307692
190000000610,628.071428571429
190000000611,995.153846153846
190000000612,649.615384615385
190000000613,628.071428571429
190000000614,88501.1538461538
190000000615,5308.69230769231
190000000616,193890.461538462
190000000617,64709.2307692308
190000000620,6146.30769230769
190000000621,2225.61538461538
190000000622,628.071428571429
190000000623,628.071428571429
190000000624,82996.4615384615
190000000625,1790.30769230769
190000000626,649.615384615385
190000000627,7207.07692307692
190000000628,649.615384615385
190000000629,48994.5384615385
190000000633,383.692307692308
190000000634,666.384615384615
190000000636,40048.2307692308
190000000637,157640.923076923
190000000638,1609.76923076923
190000000639,10685.4615384615
190000000643,1159.30769230769
190000000644,1247.30769230769
190000000645,45941
190000000646,1815.92307692308
190000000647,1952
190000000648,1723.38461538462
190000000649,1919.07692307692
190000000650,3490.92307692308
190000000651,835.307692307692
190000000652,568.307692307692
190000000653,3802.23076923077
190000000654,3815.53846153846
190000000655,55156.5384615385
190000000656,1248.23076923077
190000000657,1291
190000000658,4754.46153846154
190000000659,13489.7692307692
190000000660,3604.38461538462
190000000661,2800.15384615385
190000000663,80518.0769230769
190000000664,3714
190000000665,6014.30769230769
190000000666,1009.69230769231
190000000667,1248.23076923077
190000000668,1017.46153846154
190000000670,1248.23076923077
190000000671,1248.23076923077
190000000672,1248.23076923077
190000000680,450.384615384615
190000000684,1251
190000000685,2368.38461538462
190000000687,9393.53846153846
190000000688,1352.07692307692
190000000690,14786.4615384615
190000000691,1024
190000000692,3977
190000000693,9864.38461538462
190000000695,20991.3076923077
190000000696,1571.61538461538
190000000698,759.153846153846
190000000704,12201.7692307692
190000000706,2197.84615384615
190000000707,1937.53846153846
190000000711,4996.23076923077
190000000714,2319.92307692308
190000000715,1825.84615384615
190000000718,1326.07692307692
190000000721,3632.23076923077
190000000724,908.153846153846
190000000775,850.846153846154
190000000776,6573.69230769231
190000000779,1223.76923076923
190000000780,3401.07692307692
190000000893,89275.8461538462
190000000894,1138.30769230769
190000000895,1242.42857142857
190000000896,903
190000000897,1242.42857142857
190000000898,872.153846153846
190000000899,1024
190000000900,2775.84615384615
190000000901,552.615384615385
190000000902,1242.42857142857
190000000903,1613.61538461538
190000000904,1024
190000000905,3366.92307692308
190000000908,4776.38461538462
190000000909,6830.61538461538
190000000910,92085.4615384615
190000000911,1375.15384615385
190000000912,1375.15384615385
190000000914,1375.15384615385
190000000915,1242.42857142857
190000000916,552.615384615385
190000000917,552.615384615385
190000000919,46966.5384615385
190000000920,552.615384615385
190000000921,14987.6153846154
190000000922,14150.0769230769
190000000923,552.615384615385
190000000924,1455.53846153846
190000000925,1416.07692307692
190000000926,1011.53846153846
190000000927,1388.84615384615
190000000943,552.615384615385
190000000944,552.615384615385
190000000945,1375.15384615385
190000000946,7198.53846153846
190000000966,2357.92307692308
190000000969,58324.0769230769
190000000970,552.615384615385
190000000972,987.846153846154
190000000974,2947
190000000976,1535.46153846154
190000000977,1964.15384615385
190000000978,2021.23076923077
190000000979,1783.07692307692
190000000980,1080.92307692308
190000000981,2006.69230769231
190000000982,2859
190000000983,2780.23076923077
190000000984,2870.15384615385
190000000985,3145.38461538462
190000000986,15414.7692307692
190000000987,71896.5384615385
190000000988,1677.15384615385
190000001014,1280.92307692308
190000001015,1665.53846153846
190000001016,1067.69230769231
190000001017,1620.38461538462
190000001018,1674.53846153846
190000001019,612.923076923077
190000001020,1821.92307692308
190000001021,2355.07692307692
190000001022,1502.61538461538
190000001023,1699.38461538462
190000001025,1183
190000001026,474.076923076923
190000001027,1053.30769230769
190000001030,2434.92307692308
190000001031,2304.07692307692
190000001033,1832.76923076923
190000001035,4027.53846153846
190000001036,1024.38461538462
190000001037,526.538461538462
190000001038,1425.30769230769
190000001039,1035.30769230769
190000001040,1066.61538461538
190000001041,1376.76923076923
190000001114,76329.3076923077
190000001268,409.307692307692
190000001272,556.153846153846
190000001276,453.176470588235
190000001277,9585.23076923077
190000001278,380.230769230769
190000001279,2100.76923076923
190000001281,691.461538461538
190000001283,3804.92307692308
190000001284,20844.2307692308
190000001285,473.846153846154
190000001287,3871.30769230769
190000001288,409.307692307692
190000001289,2005.30769230769
190000001296,757.769230769231
190000001303,691.461538461538
190000001305,691.461538461538
190000001307,2908.46153846154
190000001310,3172
190000001312,5062.53846153846
190000001313,28272.9230769231
190000001314,1067.69230769231
190000001315,2698
190000001316,1127.69230769231
190000001317,5733.53846153846
190000001320,3049.92307692308
190000001321,2318.15384615385
190000001322,538.076923076923
190000001323,538.076923076923
190000001325,1090.92307692308
190000001327,4435.84615384615
190000001328,2363.57142857143
190000001331,565.384615384615
190000001332,1468.07692307692
190000001333,29871.7692307692
190000001334,1067.69230769231
190000001335,538.076923076923
190000001336,763.307692307692
190000001337,757.769230769231
190000001340,1226.53846153846
190000001342,1067.69230769231
190000001351,943.923076923077
190000001361,704.384615384615
190000001384,577.846153846154
190000001393,1007.15384615385
190000001411,53089.9230769231
190000001415,32616.3846153846
190000001417,11156.4615384615
190000001418,107128.076923077
190000001419,673.142857142857
190000001421,165778.538461538
190000001422,155433.384615385
190000001423,2131.15384615385
190000001424,69466
190000001426,75576
190000001427,39731.6153846154
190000001428,127794
190000001429,24589.4615384615
190000001430,70621.3846153846
190000001431,2026.84615384615
190000001432,1914.76923076923
190000001433,66022.9230769231
190000001434,114516.923076923
190000001435,40358.3846153846
190000001436,113790.615384615
190000001437,133065.538461538
190000001438,1405.30769230769
190000001439,1378.30769230769
190000001440,771.615384615385
190000001441,1022.92307692308
190000001442,5272.53846153846
190000001443,1978.92307692308
190000001444,48605.0769230769
190000001445,3308.69230769231
190000001447,119555.538461538
190000001448,1313.15384615385
190000001449,1903.30769230769
190000001450,1369.30769230769
190000001451,2767.07692307692
190000001452,1603.53846153846
190000001453,771.615384615385
190000001454,113009.076923077
190000001455,583.923076923077
190000001457,3008.69230769231
190000001458,851.153846153846
190000001459,173019.076923077
190000001460,175270.538461538
190000001461,6320.30769230769
190000001463,130841.769230769
190000001464,10362.0769230769
190000001465,1440.92307692308
190000001466,1500.46153846154
190000001467,742.307692307692
190000001468,918.384615384615
190000001469,131348.538461538
190000001470,48217.4615384615
190000001490,1430.15384615385
190000001491,3058.53846153846
190000001492,1763.84615384615
190000001493,1114.15384615385
190000001494,1409.61538461538
190000001495,95996.2307692308
190000001496,611.307692307692
190000001497,107035.846153846
190000001842,1188.46153846154
190000001853,707.769230769231
190000001854,7831.15384615385
190000001855,5156.76923076923
190000001856,1197.92307692308
190000001857,2644.76923076923
190000001858,96775.9230769231
190000001859,22534
190000001860,407.769230769231
190000001861,6575
190000001864,195963.461538462
190000001865,1897.38461538462
190000001866,9133.69230769231
190000001867,13245.6153846154
190000001868,972.928571428571
190000001869,38842.9230769231
190000001871,103598.153846154
190000001872,1151.38461538462
190000001874,17066.3076923077
190000001878,8398.92307692308
190000001879,193803.538461538
190000001881,39831.6153846154
190000001883,735.384615384615
190000001884,565.769230769231
190000001885,55422.4615384615
190000001887,1027.46153846154
190000001888,1530.30769230769
190000001889,10693.3846153846
190000001890,5101.76923076923
190000001891,6159.38461538462
190000001892,79047.0769230769
190000001895,96213.0769230769
190000001896,1083.07692307692
190000001897,803.307692307692
190000001898,22674.2307692308
190000001902,27371.3076923077
190000001903,63213.5384615385
190000001904,14525.0769230769
190000001905,7542.76923076923
190000001906,72214.4615384615
190000001907,2779.23076923077
190000001909,38203.3076923077
190000001911,972.928571428571
190000001912,150487.692307692
190000001913,972.928571428571
190000001914,972.928571428571
190000001916,12364.2307692308
190000001917,1166.38461538462
190000001918,11838.8461538462
190000001919,4873.84615384615
190000001921,2905.92307692308
190000001925,2773.30769230769
190000001926,2213.84615384615
190000001927,1484.15384615385
190000001928,1484.15384615385
190000001931,2028.07692307692
190000001932,1413.61538461538
190000001933,2451.30769230769
190000001934,6682.53846153846
190000001939,834.538461538462
190000001940,690.875
190000001941,3304
190000001942,3635.92307692308
190000001944,1172.84615384615
190000001945,3415.61538461538
190000001946,1344.23076923077
190000001947,1764.23076923077
190000001949,809.076923076923
190000001950,1045.23076923077
190000001952,4645.07692307692
190000001953,4790.53846153846
190000001954,7137.07692307692
190000001955,959.538461538462
190000001958,12567.4615384615
190000001959,1973.38461538462
190000001962,8789
190000001963,1739.15384615385
190000001964,1644.46153846154
190000001970,4734.84615384615
190000001972,1846.46153846154
190000001973,2686.15384615385
190000001974,4058.76923076923
190000001975,4481.61538461538
190000001977,959.538461538462
190000001978,12485.7692307692
190000001980,2657.92307692308
190000001981,5938.23076923077
190000001982,4863
190000001983,1067.69230769231
190000001985,27605.5
190000001986,3084.23076923077
190000001987,725.461538461538
190000001988,40286.1538461538
190000001989,1110.30769230769
190000001991,2946.92307692308
190000001993,935.230769230769
190000001997,8966.61538461538
190000001998,1634.23076923077
190000001999,1739.15384615385
190000002000,1067.69230769231
190000002001,6795.07692307692
190000002139,48119.3846153846
190000002140,2623.61538461538
190000002141,652.846153846154
190000002142,8683.07692307692
190000002143,4229.92307692308
190000002144,2680.30769230769
190000002145,2376.30769230769
190000002146,1419
190000002147,5563.61538461538
190000002149,8398.84615384615
190000002150,2232.46153846154
190000002151,1674.69230769231
190000002153,2584.84615384615
190000002154,2321.76923076923
190000002155,1204.76923076923
190000002156,1181.07692307692
190000002157,3639
190000002158,11031
190000002159,1176.76923076923
190000002160,2471
190000002161,3193.61538461538
190000002162,1525.30769230769
190000002164,1699.38461538462
190000002165,1499.30769230769
190000002168,2142.07692307692
190000002170,15474
190000002171,1209.69230769231
190000002172,1893.46153846154
190000002173,2054.38461538462
190000002174,1338.46153846154
190000002176,1925.15384615385
190000002177,1465.46153846154
190000002178,836.615384615385
190000002180,1154.92307692308
190000002181,1488.15384615385
190000002183,13136.7692307692
190000002186,1565.61538461538
190000002193,931.846153846154
190000002197,3514.30769230769
190000002198,2517.69230769231
190000002200,4923
190000002201,1075.69230769231
190000002202,12894
190000002203,6344.61538461538
190000002204,2411.46153846154
190000002206,664.615384615385
190000002207,597.153846153846
190000002209,1024.07692307692
190000002211,1524.30769230769
190000002212,2581.38461538462
190000002213,3980.53846153846
190000002216,18716.3076923077
190000002218,1602.38461538462
190000002219,650.846153846154
190000002220,1044.38461538462
190000002221,664.615384615385
190000002222,1280.92307692308
190000002223,1793.69230769231
190000002224,1635.84615384615
190000002225,1587.84615384615
190000002226,1868.15384615385
190000002227,1662.30769230769
190000002228,650.846153846154
190000002230,4233.15384615385
190000002337,49471.8461538462
190000002338,1174.38461538462
190000002339,1633.84615384615
190000002340,3984
190000002341,2854.84615384615
190000002343,3296.30769230769
190000002346,1001.53846153846
190000002362,1024
190000002364,1274
190000002367,642.076923076923
190000002368,644.714285714286
190000002369,1631.38461538462
190000002371,2178.53846153846
190000002372,2080.46153846154
190000002373,2300.38461538462
190000002378,1447.61538461538
190000002380,1253.84615384615
190000002387,5111.76923076923
190000002390,3264.92307692308
190000002392,11749.6153846154
190000002394,1632.92307692308
190000002395,2948.38461538462
190000002396,868.846153846154
190000002400,5453.23076923077
190000002406,2387.84615384615
190000002407,10138.2307692308
190000002408,2847.38461538462
190000002409,2783.92307692308
190000002410,105862.461538462
190000002411,642.769230769231
190000002412,44659.0769230769
190000002426,2286.84615384615
190000002428,2467.46153846154
190000002431,11205.0769230769
190000002437,591.384615384615
190000002438,2173.46153846154
190000002439,1018.84615384615
190000002443,1045.23076923077
190000002444,1537
190000002446,96839.7692307692
190000002452,25819
190000002453,107714.307692308
190000002454,1296.84615384615
190000002455,50278.5384615385
190000002456,2092.38461538462
190000002457,5693.53846153846
190000002458,20971
190000002460,2095.84615384615
190000002461,2375.92307692308
190000002462,828.384615384615
190000002463,1494.15384615385
190000002464,826
190000002465,680.153846153846
190000002486,12507
190000002487,6051.53846153846
190000002488,40314.3846153846
190000002489,1418.07692307692
190000002703,2564.15384615385
190000002704,79532.7692307692
190000002706,2601.61538461538
190000002708,742.615384615385
190000002710,725.461538461538
190000002711,3102.84615384615
190000002712,6604
190000002713,2017.69230769231
190000002715,3198.69230769231
190000002722,1144
190000002727,1775.07692307692
190000002728,1410.38461538462
190000002729,1000.84615384615
190000002730,6695.23076923077
190000002735,1036.61538461538
190000002737,779.538461538462
190000002740,1024
190000002742,489.428571428571
190000002746,8533.61538461538
190000002747,5583.92307692308
190000002750,6968.38461538462
190000002752,974.692307692308
190000002753,1082.84615384615
190000002755,4085.92307692308
190000002756,48193
190000002758,1776.76923076923
190000002760,1097.69230769231
190000002761,16057
190000002763,7397.76923076923
190000002764,2097.92307692308
190000002767,1091.84615384615
190000002768,1336.15384615385
190000002769,1212.15384615385
190000002772,4767.23076923077
190000002773,1723.76923076923
190000002774,1141.23076923077
190000002776,10733.3846153846
190000002777,1062.76923076923
190000002779,1091.84615384615
190000002780,3361.23076923077
190000002781,1227.61538461538
190000002782,4278.46153846154
190000002784,1091.84615384615
190000002785,645.230769230769
190000002786,32588.6923076923
190000002787,6457
190000002801,3483.53846153846
190000002806,17794.4615384615
190000002868,1253.84615384615
190000002869,2562.92307692308
190000002879,1253.84615384615
190000002930,1705.69230769231
190000002931,6572.92307692308
190000002932,1208
190000002938,33312.3076923077
190000002999,1039.69230769231
190000003013,37758.3076923077
190000003023,1869.07692307692
190000003033,3453.84615384615
190000003081,943.923076923077
190000003093,659.333333333333
190000003094,3714.15384615385
190000003095,943.923076923077
190000003098,1937.15384615385
190000003101,2644.30769230769
190000003102,6176.69230769231
190000003103,710
190000003121,4053.53846153846
190000003125,1241.84615384615
190000003129,963.384615384615
190000003133,38696.6923076923
190000003135,3552.76923076923
190000003137,1801.84615384615
190000003179,1270.07692307692
190000003180,2259.69230769231
190000003181,2302.46153846154
190000003182,1706.46153846154
190000003183,1236.53846153846
190000003184,771.615384615385
190000003251,707.769230769231
190000003265,1135.46153846154
190000003270,552.615384615385
190000003285,1608
190000003293,794.923076923077
190000003296,1630.38461538462
190000003297,2083.38461538462
190000003298,1479.23076923077
190000003306,2447.92307692308
200000000006,2640.23076923077
200000000007,761.615384615385
200000000008,995
200000000009,735.384615384615
200000000010,974.461538461538
200000000082,1885.38461538462
200000000086,1621.38461538462
200000000089,3430.46153846154
200000000095,1670.30769230769
200000000105,1213.53846153846
200000000110,2361.69230769231
200000000112,1308.92307692308
200000000121,1873.07692307692
200000000123,1126.61538461538
200000000124,2256.53846153846
200000000132,122268
200000000133,149717.615384615
200000000135,83233.9230769231
200000000136,81089.6153846154
200000000137,108491.923076923
200000000138,126286.846153846
200000000139,192450.923076923
200000000140,855.538461538462
200000000141,33734.3076923077
200000000142,1843.92307692308
200000000144,19040
200000000146,5533.84615384615
200000000147,49815.0769230769
200000000149,63850
200000000150,3321
200000000247,1392.76923076923
200000000248,582.384615384615
200000000249,526.538461538462
200000000250,593.461538461538
200000000251,1392.76923076923
200000000252,7760
200000000253,2224
200000000254,922.307692307692
200000000255,582.384615384615
200000000257,1576.38461538462
200000000258,3190.46153846154
200000000259,2587
200000000264,781.923076923077
200000000265,5487.92307692308
200000000266,1428.92307692308
200000000270,960.384615384615
200000000272,997.769230769231
200000000332,49504.6923076923
200000000333,10749.3846153846
200000000334,7244.30769230769
200000000335,39988.0769230769
200000000337,39046.4615384615
200000000338,7975
200000000339,15129.3076923077
200000000340,39891
200000000341,7623.92307692308
200000000342,660.692307692308
200000000343,4685.38461538462
200000000344,2554
200000000521,167519.461538462
210000000015,1248.38461538462
210000000028,1248.38461538462
210000000030,1813
210000000032,6911.92307692308
210000000033,1635.76923076923
210000000034,1754.38461538462
210000000035,1326.30769230769
210000000036,3030.61538461538
210000000037,1248.38461538462
210000000038,1248.38461538462
210000000039,1248.38461538462
210000000041,1248.38461538462
210000000042,935.923076923077
210000000043,3043.30769230769
210000000044,5158
210000000045,1248.38461538462
210000000046,1248.38461538462
210000000047,1463.15384615385
210000000048,1248.38461538462
210000000049,1248.38461538462
210000000050,2400.38461538462
210000000051,1248.38461538462
210000000053,2960.46153846154
210000000054,1248.38461538462
210000000055,1248.38461538462
210000000061,1463.15384615385
210000000062,1066.84615384615
210000000068,474.923076923077
210000000069,2000.84615384615
210000000070,768.307692307692
210000000071,4538.61538461538
210000000072,1542.38461538462
210000000078,5662.07692307692
210000000079,1580.76923076923
210000000082,1307.15384615385
210000000097,953.153846153846
210000000098,1169.38461538462
210000000099,10943.4615384615
210000000100,41316.5384615385
210000000101,2266.69230769231
210000000102,76087.8461538462
210000000104,13302.1538461538
210000000105,796.538461538462
210000000106,28614.3076923077
210000000107,1082.46153846154
210000000108,2861.84615384615
210000000109,7173.76923076923
210000000110,6798
210000000111,1258.07692307692
210000000112,679.538461538462
210000000113,49188.0769230769
210000000114,14441.7692307692
210000000115,89518.5384615385
210000000116,11047.7692307692
210000000117,3431.30769230769
210000000118,6179.07692307692
210000000119,15037.1538461538
210000000162,133254.076923077
210000000163,14471.3076923077
210000000164,81594.9230769231
210000000165,97182.4615384615
210000000166,128279.230769231
210000000224,69210.6153846154
210000000225,4718.92307692308
210000000227,43072.6153846154
210000000232,1269.76923076923
210000000237,89343.3846153846
210000000240,12895.4615384615
210000000241,2467.76923076923
210000000248,1711.53846153846
210000000249,11957.8461538462
210000000250,886.769230769231
210000000251,1138.23076923077
210000000252,5121.15384615385
210000000255,26935.6153846154
210000000256,4156.07692307692
210000000257,97041.0769230769
210000000260,775.615384615385
210000000263,2700.46153846154
210000000264,1737.30769230769
210000000270,1138.23076923077
210000000271,32777
210000000273,29760.8461538462
210000000274,108036.923076923
210000000275,1642.46153846154
210000000276,14600.2307692308
210000000277,1159.23076923077
210000000278,1926.76923076923
210000000279,8326.69230769231
210000000280,14439.0769230769
210000000281,71804.5384615385
210000000287,5092.53846153846
210000000291,4977.15384615385
210000000314,896.076923076923
210000000316,1993.69230769231
210000000323,1230.30769230769
210000000324,62296.8461538462
210000000325,66648.6923076923
210000000326,85792.7692307692
210000000327,80362.3076923077
210000000328,199888.307692308
210000000329,82283.7692307692
210000000330,18809.6153846154
210000000332,928.076923076923
210000000333,87840.6923076923
210000000334,113321.769230769
210000000336,119780.846153846
210000000337,85039
210000000339,106390.923076923
210000000404,106966.615384615
210000000476,1360.53846153846
210000000477,1044.30769230769
210000000479,1564.69230769231
210000000481,677.153846153846
210000000482,890
210000000483,1080.69230769231
210000000484,1564.69230769231
210000000486,1419.69230769231
210000000487,831.153846153846
210000000488,1223.61538461538
210000000489,890
210000000490,1564.69230769231
210000000491,2145.92307692308
210000000568,69171.6923076923
210000000570,2024.76923076923
210000000572,31390.5384615385
210000000573,5947.84615384615
210000000574,16541.0769230769
210000000575,92711
210000000576,12791.9230769231
210000000577,2044
210000000578,7965.38461538462
210000000579,2174
210000000580,2793
210000000581,1343.15384615385
210000000582,3233.23076923077
210000000584,10550
210000000585,10589.8461538462
210000000586,624.076923076923
210000000587,78736.7692307692
210000000588,37222.4615384615
210000000589,40850.5384615385
210000000590,663.384615384615
210000000591,10201.7692307692
210000000592,2318.46153846154
210000000593,11169.6153846154
210000000594,435.461538461538
210000000595,1608
210000000596,6490.61538461538
210000000598,1077.53846153846
210000000599,3445.15384615385
210000000600,1077.53846153846
210000000601,1197.69230769231
210000000603,1077.53846153846
210000000604,9832.53846153846
210000000605,835.769230769231
210000000606,1584.53846153846
210000000607,3326.92307692308
210000000608,1484.76923076923
210000000612,4411.30769230769
210000000616,2292.76923076923
210000000617,7521.46153846154
210000000618,12495.6153846154
210000000620,565.769230769231
210000000621,11063.9230769231
210000000623,1279
210000000624,2542.30769230769
210000000625,859
210000000636,91049.3076923077
210000000637,115461.153846154
210000000638,85204.0769230769
210000000639,95079.0769230769
210000000640,1260.53846153846
210000000641,87062.8461538462
210000000643,12008.3076923077
210000000644,14513.1538461538
210000000645,89551.2307692308
210000000646,68870.5384615385
210000000647,99353.7692307692
210000000648,7035.30769230769
210000000649,3374.38461538462
210000000650,6072.85714285714
210000000651,35453.5384615385
210000000652,1692.15384615385
210000000653,2447.76923076923
210000000654,3865.30769230769
210000000655,33695.2307692308
210000000656,3172.61538461538
210000000657,52156.7692307692
210000000658,2532.15384615385
210000000659,3354.46153846154
210000000661,5238.23076923077
210000000662,1889.92307692308
210000000663,5238.23076923077
210000000664,3995.15384615385
210000000666,2024.15384615385
210000000667,10287.1538461538
210000000668,751.153846153846
210000000669,3605.53846153846
210000000670,86259.4615384615
210000000671,17737.5384615385
210000000672,10803.9230769231
210000000673,2776.30769230769
210000000674,89767.6153846154
210000000675,3943.84615384615
210000000676,70421.3846153846
210000000677,12623.2307692308
210000000678,1558.30769230769
210000000679,14509.3846153846
210000000680,1839.46153846154
210000000681,1692.38461538462
210000000682,751.153846153846
210000000683,1558.46153846154
210000000866,19403.6153846154
210000000867,1171
210000000868,1024.46153846154
210000000869,1039.15384615385
210000000870,2891.07692307692
210000000871,15644.4615384615
210000000872,96500.3076923077
210000000873,76270
210000000875,6876.76923076923
210000000876,2408.15384615385
210000000877,9161.46153846154
210000000878,84590.2307692308
210000000879,805.615384615385
210000000880,1543.84615384615
210000000881,1440.76923076923
210000000882,53441.3076923077
210000000883,12388.3846153846
210000000884,3564.69230769231
210000000885,2820.38461538462
210000000886,40155.6153846154
210000000887,102083.307692308
210000000888,756.307692307692
210000000890,2488.84615384615
210000000891,102700.307692308
210000000893,71326.1538461538
210000000894,3991.84615384615
210000000895,7259.46153846154
210000000899,7408.76923076923
210000000900,2850.07692307692
210000000901,5184.07692307692
210000000903,3621.69230769231
210000000904,5697.23076923077
210000000906,9090.15384615385
210000000908,3430
210000001090,1583.30769230769
210000001091,3952.92307692308
210000001101,2065.84615384615
210000001121,4977.15384615385
220000000015,3606.53846153846
220000000016,1431.84615384615
220000000017,6858.61538461538
220000000018,1167
220000000019,4167.15384615385
220000000027,787.461538461538
220000000028,4106.15384615385
220000000030,80998.8461538462
220000000031,17034.9230769231
220000000032,10289.3846153846
220000000033,2822.53846153846
220000000041,44020.2307692308
220000000042,2511.46153846154
220000000043,42158.6923076923
220000000088,59147.7692307692
220000000089,13004.0769230769
220000000093,86128
220000000094,90399.6153846154
220000000105,6306.61538461538
220000000116,85870.0769230769
220000000228,7771.76923076923
220000000229,67614.5384615385
220000000230,66847.6923076923
220000000231,59828.4615384615
220000000232,17844.3846153846
220000000233,7826.46153846154
220000000234,4094
220000000235,105186.769230769
220000000236,80754.6923076923
220000000237,1756.38461538462
220000000238,33062.0769230769
220000000239,82355.5384615385
220000000240,13067.5384615385
220000000241,6255.07692307692
220000000242,38423.0769230769
220000000243,691.769230769231
220000000245,89941.9230769231
220000000246,57364.7692307692
220000000247,100187.076923077
220000000248,57303.6153846154
220000000249,2590.69230769231
220000000251,17018.0769230769
220000000345,20949.4615384615
220000000348,95785.0769230769
220000000349,45350.3076923077
220000000352,8784.46153846154
220000000368,16623
220000000381,8189.76923076923
220000000386,16318.5384615385
220000000391,6405
220000000392,7160.30769230769
220000000464,45586.6923076923
220000000486,3488.23076923077
220000000487,1510.07692307692
220000000488,1806.30769230769
220000000489,1094.46153846154
220000000500,937
220000000520,17423.1538461538
220000000522,6336.76923076923
220000000530,6478.46153846154
220000000539,1249.92307692308
220000000540,9906.61538461538
220000000541,1462.61538461538
220000000636,3301.46153846154
220000000637,16576.3076923077
220000000664,1834.15384615385
230000000014,1189.38461538462
230000000015,1956.92307692308
230000000167,10958.7692307692
230000000168,2002.76923076923
230000000169,2871.61538461538
230000000170,11130.3076923077
230000000171,40169.7692307692
230000000172,5926.07692307692
230000000173,1331.35714285714
230000000174,33390.3846153846
230000000175,1331.35714285714
230000000176,5048
230000000177,33035.8461538462
230000000178,1984.23076923077
230000000181,44591.9230769231
230000000182,4024.76923076923
230000000183,2074.92307692308
230000000185,1193.69230769231
230000000186,5552.23076923077
230000000187,1767.76923076923
230000000188,8596.23076923077
230000000190,2304.15384615385
230000000191,1267.69230769231
230000000192,3362.61538461538
230000000193,637.923076923077
230000000194,27428.2307692308
230000000195,1335.84615384615
230000000196,1344.23076923077
230000000197,1881.69230769231
230000000260,4216.61538461538
230000000261,80730.6923076923
230000000263,69280
230000000264,53046.3846153846
230000000266,1880.76923076923
230000000267,4339.69230769231
230000000268,162579.615384615
230000000271,12711.3076923077
230000000272,737.307692307692
230000000273,83760.3846153846
230000000275,2105.61538461538
230000000276,49180.7692307692
230000000277,4440.84615384615
230000000278,380.928571428571
230000000280,56783.0769230769
230000000438,14257.8461538462
230000000439,24420.6153846154
230000000440,1411.13333333333
230000000441,3702.53846153846
230000000442,9191.15384615385
230000000443,7844.30769230769
230000000444,3200.76923076923
230000000445,3767.61538461538
230000000446,4520.30769230769
230000000447,4102.84615384615
230000000450,18252.8461538462
230000000452,37419.5384615385
230000000453,14830.2307692308
230000000454,2064.15384615385
230000000455,3401.07692307692
230000000458,5369.46153846154
